video_id	caption	start	end	duration	category_32	subs	phase	idx
nwt_06_Jos_LSB_04_r720P	quando Jeova, seu Deus, secou as aguas do Jordao diante deles ate que o tivessem atravessado, assim como Jeova, seu Deus, havia feito com o mar Vermelho quando o secou diante de nos ate que o tivessemos atravessado.	498.164	527.293	29.129			val_1	4836
nwt_06_Jos_LSB_04_r720P	Porque o Senhor vosso Deus fez secar as aguas do Jordao diante de vos, ate que passasseis, como o Senhor vosso Deus fez ao Mar Vermelho que fez secar perante nos, ate que passassemos.	498.164	527.293	29.129			val_1	4837
nwt_06_Jos_LSB_04_r720P	Pois o Senhor, o seu Deus, secou o Jordao perante voces ate que o tivessem atravessado. O Senhor, o seu Deus, fez com o Jordao como fizera com o mar Vermelho, quando o secou diante de nos ate que o tivessemos atravessado.	498.164	527.293	29.129			val_1	4838
nwt_06_Jos_LSB_04_r720P	Ele fez isso para que todos os povos da terra saibam como a mao de Jeova e poderosa,  e para que voces sempre temam a Jeova, seu Deus.'	527.293	573.305	46.012			val_1	4839
nwt_06_Jos_LSB_04_r720P	Para que todos os povos da terra conhecam a mao do Senhor, que e forte, para que temais ao Senhor vosso Deus todos os dias.	527.293	573.305	46.012			val_1	4840
nwt_06_Jos_LSB_04_r720P	Ele assim fez para que todos os povos da terra saibam que a mao do Senhor e poderosa e para que voces sempre temam o Senhor, o seu Deus.	527.293	573.305	46.012			val_1	4841
nwt_06_Jos_LSB_05_r720P	Todos os reis dos amorreus  que estavam do lado oeste  do Jordao e todos os reis dos cananeus  que estavam junto ao mar ouviram falar que Jeova tinha secado as aguas do Jordao diante dos israelitas ate que tivessem feito a travessia. Assim que souberam disso, ficaram desanimados  e sem coragem  por causa dos israelitas.	2.001	56.822	54.821			val_1	4842
nwt_06_Jos_LSB_05_r720P	E sucedeu que, ouvindo todos os reis dos amorreus, que habitavam deste lado do Jordao, ao ocidente, e todos os reis dos cananeus, que estavam ao pe do mar, que o SENHOR tinha secado as aguas do Jordao, de diante dos filhos de Israel, ate que passassem, desfaleceu-se-lhes o coracao, e nao houve mais animo neles, por causa dos filhos de Israel.	2.001	56.822	54.821			val_1	4843
nwt_06_Jos_LSB_05_r720P	Todos os reis amorreus que habitavam a oeste do Jordao e todos os reis cananeus que viviam ao longo do litoral souberam como o Senhor tinha secado o Jordao diante dos israelitas ate que tivessemos atravessado. Por isso, desanimaram-se e perderam a coragem de enfrentar os israelitas.	2.001	56.822	54.821			val_1	4844
nwt_06_Jos_LSB_05_r720P	Naquela epoca, Jeova disse a Josue: Faca facas de pedra  e faca novamente a circuncisao  dos homens de Israel.	56.823	89.388	32.565			val_1	4845
nwt_06_Jos_LSB_05_r720P	Naquele tempo disse o Senhor a Josue: Faze facas de pedra, e torna a circuncidar segunda vez aos filhos de Israel.	56.823	89.388	32.565			val_1	4846
nwt_06_Jos_LSB_05_r720P	Naquela ocasiao o Senhor disse a Josue: Faca facas de pedra e circuncide os israelitas de novo.	56.823	89.388	32.565			val_1	4847
nwt_06_Jos_LSB_05_r720P	Portanto, Josue fez facas de pedra  e circuncidou os homens de Israel em Gibeate-Aralote.	89.389	125.091	35.702			val_1	4848
nwt_06_Jos_LSB_05_r720P	Entao Josue fez para si facas de pedra, e circuncidou aos filhos de Israel no monte dos prepucios.	89.389	125.091	35.702			val_1	4849
nwt_06_Jos_LSB_05_r720P	Josue fez facas de pedra e circuncidou os israelitas em Gibeate-Aralote.	89.389	125.091	35.702			val_1	4850
nwt_06_Jos_LSB_05_r720P	E por este motivo que Josue os circuncidou: do povo que saiu do Egito, todos os homens, os homens de guerra,  haviam morrido no deserto, na jornada que fizeram ao sair do Egito.	125.091	164.53	39.439			val_1	4851
nwt_06_Jos_LSB_05_r720P	E foi esta a causa por que Josue os circuncidou: todo o povo que tinha saido do Egito, os homens, todos os homens de guerra, ja haviam morrido no deserto, pelo caminho, depois que sairam do Egito.	125.091	164.53	39.439			val_1	4852
nwt_06_Jos_LSB_05_r720P	Ele fez isso porque todos os homens aptos para a guerra morreram no deserto depois de terem saido do Egito.	125.091	164.53	39.439			val_1	4853
nwt_06_Jos_LSB_05_r720P	Todos os que sairam do Egito ja eram circuncidados, mas todos os que nasceram no deserto durante a jornada que fizeram ao sair do Egito nao eram circuncidados.	164.531	188.555	24.024			val_1	4854
nwt_06_Jos_LSB_05_r720P	Porque todos os do povo que sairam estavam circuncidados, mas a nenhum dos que nasceram no deserto, pelo caminho, depois de terem saido do Egito, haviam circuncidado.	164.531	188.555	24.024			val_1	4855
nwt_06_Jos_LSB_05_r720P	Todos os que sairam haviam sido circuncidados, mas todos os que nasceram no deserto, no caminho, depois da saida do Egito, nao passaram pela circuncisao.	164.531	188.555	24.024			val_1	4856
nwt_06_Jos_LSB_05_r720P	Os israelitas haviam andado 40 anos  no deserto ate que a nacao inteira tinha morrido, isto e, os homens de guerra que sairam do Egito e que nao obedeceram a voz de Jeova.  Jeova lhes jurou que nunca os deixaria ver a terra  a qual Jeova havia jurado aos seus antepassados que nos daria,  uma terra que mana leite e mel.	188.555	236.336	47.781			val_1	4857
nwt_06_Jos_LSB_05_r720P	Porque quarenta anos andaram os filhos de Israel pelo deserto, ate se acabar toda a nacao, os homens de guerra, que sairam do Egito, e nao obedeceram a voz do Senhor; aos quais o Senhor tinha jurado que lhes nao havia de deixar ver a terra que o Senhor jurara a seus pais dar-nos; terra que mana leite e mel.	188.555	236.336	47.781			val_1	4858
nwt_06_Jos_LSB_05_r720P	Os israelitas tinham andado quarenta anos pelo deserto, ate que todos os guerreiros que sairam do Egito morressem, visto que nao tinham obedecido ao Senhor. Pois o Senhor lhes havia jurado que nao veriam a terra que prometera aos seus antepassados que nos daria, terra onde manam leite e mel.	188.555	236.336	47.781			val_1	4859
nwt_06_Jos_LSB_05_r720P	Assim, em lugar deles colocou os seus filhos,  a quem Josue circuncidou; eles eram incircuncisos porque nao tinham sido circuncidados durante a jornada.	236.336	263.663	27.327			val_1	4860
nwt_06_Jos_LSB_05_r720P	Porem em seu lugar pos a seus filhos; a estes Josue circuncidou, porquanto estavam incircuncisos, porque os nao circuncidaram no caminho.	236.336	263.663	27.327			val_1	4861
nwt_06_Jos_LSB_05_r720P	Assim, em lugar deles colocou os seus filhos, e foram os filhos que Josue circuncidou. Ainda estavam incircuncisos porque nao tinham sido circuncidados durante a viagem.	236.336	263.663	27.327			val_1	4862
nwt_06_Jos_LSB_05_r720P	Depois que a nacao inteira foi circuncidada, eles ficaram nos seus lugares no acampamento ate se recuperarem.	263.663	277.643	13.98			val_1	4863
nwt_06_Jos_LSB_05_r720P	E aconteceu que, acabando de circuncidar a toda a nacao, ficaram no seu lugar no arraial, ate que sararam.	263.663	277.643	13.98			val_1	4864
nwt_06_Jos_LSB_05_r720P	E, depois que a nacao inteira foi circuncidada, eles ficaram onde estavam, no acampamento, ate se recuperarem.	263.663	277.643	13.98			val_1	4865
nwt_06_Jos_LSB_05_r720P	Jeova disse entao a Josue: Hoje retirei de voces a humilhacao da parte do Egito. De modo que aquele lugar e chamado Gilgal  ate hoje.	277.644	312.879	35.235			val_1	4866
nwt_06_Jos_LSB_05_r720P	Disse mais o Senhor a Josue: Hoje retirei de sobre vos o oprobrio do Egito; por isso o nome daquele lugar se chamou Gilgal, ate ao dia de hoje.	277.644	312.879	35.235			val_1	4867
nwt_06_Jos_LSB_05_r720P	Entao o Senhor disse a Josue: Hoje removi de voces a humilhacao sofrida no Egito. Por isso ate hoje o lugar se chama Gilgal.	277.644	312.879	35.235			val_1	4868
nwt_06_Jos_LSB_05_r720P	Os israelitas permaneceram acampados em Gilgal e, no dia 14 do mes, ao anoitecer, celebraram a Pascoa  nas planicies deserticas de Jerico.	312.879	348.314	35.435			val_1	4869
nwt_06_Jos_LSB_05_r720P	Estando, pois, os filhos de Israel acampados em Gilgal, celebraram a pascoa no dia catorze do mes, a tarde, nas campinas de Jerico.	312.879	348.314	35.435			val_1	4870
nwt_06_Jos_LSB_05_r720P	Na tarde do decimo quarto dia do mes, enquanto estavam acampados em Gilgal, na planicie de Jerico, os israelitas celebraram a Pascoa.	312.879	348.314	35.435			val_1	4871
nwt_06_Jos_LSB_05_r720P	E no dia seguinte a Pascoa, nesse mesmo dia, comecaram a comer dos produtos da terra, paes sem fermento  e graos torrados.	348.314	380.345	32.031			val_1	4872
nwt_06_Jos_LSB_05_r720P	E, ao outro dia depois da pascoa, nesse mesmo dia, comeram, do fruto da terra, paes azimos e espigas tostadas.	348.314	380.345	32.031			val_1	4873
nwt_06_Jos_LSB_05_r720P	No dia seguinte ao da Pascoa, nesse mesmo dia, eles comeram paes sem fermento e graos de trigo tostados, produtos daquela terra.	348.314	380.345	32.031			val_1	4874
nwt_06_Jos_LSB_05_r720P	O mana cessou no dia em que eles comeram dos produtos da terra; nao havia mais mana para os israelitas,  mas eles passaram a comer dos produtos da terra de Canaa naquele ano.	380.346	403.469	23.123			val_1	4875
nwt_06_Jos_LSB_05_r720P	E cessou o mana no dia seguinte, depois que comeram do fruto da terra, e os filhos de Israel nao tiveram mais mana; porem, no mesmo ano comeram dos frutos da terra de Canaa.	380.346	403.469	23.123			val_1	4876
nwt_06_Jos_LSB_05_r720P	Um dia depois de comerem do produto da terra, o mana cessou. Ja nao havia mana para os israelitas, e naquele mesmo ano eles comeram do fruto da terra de Canaa.	380.346	403.469	23.123			val_1	4877
nwt_06_Jos_LSB_05_r720P	Quando Josue estava perto de Jerico, levantou os olhos e viu na sua frente um homem  de pe, com uma espada desembainhada na mao.  Josue se aproximou dele e perguntou: Voce esta do nosso lado ou do lado dos nossos adversarios?	403.469	434.7	31.231			val_1	4878
nwt_06_Jos_LSB_05_r720P	E sucedeu que, estando Josue perto de Jerico, levantou os seus olhos e olhou; e eis que se pos em pe diante dele um homem que tinha na mao uma espada nua; e chegou-se Josue a ele, e disse-lhe: Es tu dos nossos, ou dos nossos inimigos?	403.469	434.7	31.231			val_1	4879
nwt_06_Jos_LSB_05_r720P	Estando Josue ja perto de Jerico, olhou para cima e viu um homem de pe, empunhando uma espada. Aproximou-se dele e perguntou-lhe: Voce e por nos, ou por nossos inimigos? 	403.469	434.7	31.231			val_1	4880
nwt_06_Jos_LSB_05_r720P	Ele respondeu: Eu  estou aqui como principe  do exercito de Jeova.  Em vista disso, Josue se prostrou, lancando-se com o rosto por terra, e lhe disse: O que o meu senhor tem a dizer ao seu servo?	434.7	451.016	16.316			val_1	4881
nwt_06_Jos_LSB_05_r720P	E disse ele: Nao, mas venho agora como principe do exercito do SENHOR. Entao Josue se prostrou com o seu rosto em terra e o adorou, e disse-lhe: Que diz meu senhor ao seu servo?	434.7	451.016	16.316			val_1	4882
nwt_06_Jos_LSB_05_r720P	Nem uma coisa nem outra, respondeu ele. Venho na qualidade de comandante do exercito do Senhor. Entao Josue prostrou-se, rosto em terra, em sinal de respeito, e lhe perguntou: Que mensagem o meu senhor tem para o seu servo? 	434.7	451.016	16.316			val_1	4883
nwt_06_Jos_LSB_05_r720P	O principe do exercito de Jeova disse a Josue: Tire as sandalias dos pes, porque o lugar em que voce esta pisando e santo. Josue fez isso imediatamente.	451.017	481.48	30.463			val_1	4884
nwt_06_Jos_LSB_05_r720P	Entao disse o principe do exercito do Senhor a Josue: Descalca os sapatos de teus pes, porque o lugar em que estas e santo. E fez Josue assim.	451.017	481.48	30.463			val_1	4885
nwt_06_Jos_LSB_05_r720P	O comandante do exercito do Senhor respondeu: Tire as sandalias dos pes, pois o lugar em que voce esta e santo. E Josue as tirou.	451.017	481.48	30.463			val_1	4886
nwt_06_Jos_LSB_06_r720P	Jerico estava completamente fechada por causa dos israelitas; ninguem saia e ninguem entrava.	1.501	23.222	21.721			val_1	4887
nwt_06_Jos_LSB_06_r720P	Ora Jerico estava rigorosamente fechada por causa dos filhos de Israel; ninguem saia nem entrava.	1.501	23.222	21.721			val_1	4888
nwt_06_Jos_LSB_06_r720P	Jerico estava completamente fechada por causa dos israelitas. Ninguem saia nem entrava.	1.501	23.222	21.721			val_1	4889
nwt_06_Jos_LSB_06_r720P	Entao Jeova disse a Josue: Veja, eu lhe entreguei Jerico, seu rei e seus guerreiros valentes.	23.223	43.61	20.387			val_1	4890
nwt_06_Jos_LSB_06_r720P	Entao disse o Senhor a Josue: Olha, tenho dado na tua mao a Jerico, ao seu rei e aos seus homens valorosos.	23.223	43.61	20.387			val_1	4891
nwt_06_Jos_LSB_06_r720P	Entao o Senhor disse a Josue: Saiba que entreguei nas suas maos Jerico, seu rei e seus homens de guerra.	23.223	43.61	20.387			val_1	4892
nwt_06_Jos_LSB_06_r720P	Todos voces, homens de guerra, devem marchar em volta da cidade, contornando a cidade uma vez. Devem fazer isso por seis dias.	43.61	75.641	32.031			val_1	4893
nwt_06_Jos_LSB_06_r720P	Vos, pois, todos os homens de guerra, rodeareis a cidade, cercando-a uma vez; assim fareis por seis dias.	43.61	75.641	32.031			val_1	4894
nwt_06_Jos_LSB_06_r720P	Marche uma vez ao redor da cidade, com todos os homens armados. Faca isso durante seis dias.	43.61	75.641	32.031			val_1	4895
nwt_06_Jos_LSB_06_r720P	Providencie sete sacerdotes para carregar sete buzinas de chifre de carneiro na frente da Arca. Mas, no setimo dia, voces devem marchar sete vezes em volta da cidade, e os sacerdotes devem tocar as buzinas.	75.642	117.05	41.408			val_1	4896
nwt_06_Jos_LSB_06_r720P	E sete sacerdotes levarao sete buzinas de chifres de carneiros adiante da arca, e no setimo dia rodeareis a cidade sete vezes, e os sacerdotes tocarao as buzinas.	75.642	117.05	41.408			val_1	4897
nwt_06_Jos_LSB_06_r720P	Sete sacerdotes levarao cada um uma trombeta de chifre de carneiro a frente da arca. No setimo dia, marchem todos sete vezes ao redor da cidade, e os sacerdotes toquem as trombetas.	75.642	117.05	41.408			val_1	4898
nwt_06_Jos_LSB_06_r720P	Quando as buzinas de chifre de carneiro forem tocadas, assim que voces ouvirem o som  das buzinas, todo o povo deve dar um grande grito de guerra. Entao a muralha da cidade caira por terra,  e o povo deve avancar, cada um em direcao a cidade.	117.05	133.8	16.75			val_1	4899
nwt_06_Jos_LSB_06_r720P	E sera que, tocando-se prolongadamente a buzina de carneiro, ouvindo vos o seu sonido, todo o povo gritara com grande brado; e o muro da cidade caira abaixo, e o povo subira por ele, cada um em frente.	117.05	133.8	16.75			val_1	4900
nwt_06_Jos_LSB_06_r720P	Quando as trombetas soarem um longo toque, todo o povo dara um forte grito; o muro da cidade caira e o povo atacara, cada um do lugar onde estiver.	117.05	133.8	16.75			val_1	4901
nwt_06_Jos_LSB_06_r720P	Assim, Josue, filho de Num, reuniu os sacerdotes e lhes disse: Peguem a Arca do Pacto, e sete sacerdotes devem carregar sete buzinas de chifre de carneiro na frente da Arca de Jeova.	133.8	166.766	32.966			val_1	4902
nwt_06_Jos_LSB_06_r720P	Entao Josue, filho de Num, chamou aos sacerdotes e disse-lhes: Levai a arca da alianca; e sete sacerdotes levem sete buzinas de chifres de carneiros, adiante da arca do Senhor.	133.8	166.766	32.966			val_1	4903
nwt_06_Jos_LSB_06_r720P	Josue, filho de Num, chamou os sacerdotes e lhes disse: Levem a arca da alianca do Senhor. Sete de voces levarao trombetas a frente da arca.	133.8	166.766	32.966			val_1	4904
nwt_06_Jos_LSB_06_r720P	Entao ele disse ao povo: Vao e marchem em volta da cidade, e os soldados armados  devem ir na frente da Arca de Jeova.	166.766	194.794	28.028			val_1	4905
nwt_06_Jos_LSB_06_r720P	E disse ao povo: Passai e rodeai a cidade; e quem estiver armado, passe adiante da arca do Senhor.	166.766	194.794	28.028			val_1	4906
nwt_06_Jos_LSB_06_r720P	E ordenou ao povo: Avancem! Marchem ao redor da cidade! Os soldados armados irao a frente da arca do Senhor.	166.766	194.794	28.028			val_1	4907
nwt_06_Jos_LSB_06_r720P	Assim como Josue tinha dito ao povo, os sete sacerdotes que carregavam as sete buzinas de chifre de carneiro diante de Jeova passaram adiante e tocaram as buzinas, e a Arca do Pacto de Jeova os seguia.	194.794	211.177	16.383			val_1	4908
nwt_06_Jos_LSB_06_r720P	E assim foi que, como Josue dissera ao povo, os sete sacerdotes, levando as sete buzinas de carneiros diante do Senhor, passaram e tocaram as buzinas; e a arca da alianca do Senhor os seguia.	194.794	211.177	16.383			val_1	4909
nwt_06_Jos_LSB_06_r720P	Quando Josue terminou de falar ao povo, os sete sacerdotes que levavam suas trombetas perante o Senhor sairam a frente, tocando as trombetas. E a arca da alianca do Senhor ia atras deles.	194.794	211.177	16.383			val_1	4910
nwt_06_Jos_LSB_06_r720P	E os soldados armados iam na frente dos sacerdotes que tocavam as buzinas, e a retaguarda seguia a Arca, ao passo que as buzinas eram tocadas continuamente.	211.177	233.766	22.589			val_1	4911
nwt_06_Jos_LSB_06_r720P	E os homens armados iam adiante dos sacerdotes, que tocavam as buzinas; e a retaguarda seguia apos a arca; andando e tocando as buzinas iam os sacerdotes.	211.177	233.766	22.589			val_1	4912
nwt_06_Jos_LSB_06_r720P	Os soldados armados marchavam a frente dos sacerdotes que tocavam as trombetas, e o restante dos soldados seguia a arca. Durante todo esse tempo tocavam-se as trombetas.	211.177	233.766	22.589			val_1	4913
nwt_06_Jos_LSB_06_r720P	Josue havia ordenado ao povo: Nao gritem nem deixem que a sua voz seja ouvida. Nenhuma palavra deve sair da sua boca ate o dia em que eu lhes disser: 'Gritem!' Entao gritem.	233.766	252.384	18.618			val_1	4914
nwt_06_Jos_LSB_06_r720P	Porem ao povo Josue tinha dado ordem, dizendo: Nao gritareis, nem fareis ouvir a vossa voz, nem saira palavra alguma da vossa boca ate ao dia que eu vos diga: Gritai. Entao gritareis.	233.766	252.384	18.618			val_1	4915
nwt_06_Jos_LSB_06_r720P	Mas, Josue tinha ordenado ao povo: Nao deem o brado de guerra, nao levantem a voz, nao digam palavra alguma, ate ao dia em que eu lhes ordenar. Entao voces gritarao! 	233.766	252.384	18.618			val_1	4916
nwt_06_Jos_LSB_06_r720P	Ele fez a Arca de Jeova dar uma volta completa na cidade, contornando-a uma vez. Depois eles voltaram ao acampamento e passaram a noite ali.	252.385	273.439	21.054			val_1	4917
nwt_06_Jos_LSB_06_r720P	E fez a arca do Senhor rodear a cidade, contornando-a uma vez; e entraram no arraial, e ali passaram a noite.	252.385	273.439	21.054			val_1	4918
nwt_06_Jos_LSB_06_r720P	Assim se fez a arca do Senhor rodear a cidade, dando uma volta em torno dela. Entao o povo voltou para o acampamento, onde passou a noite.	252.385	273.439	21.054			val_1	4919
nwt_06_Jos_LSB_06_r720P	Na manha seguinte, Josue se levantou cedo, e os sacerdotes pegaram a Arca  de Jeova.	273.439	288.253	14.814			val_1	4920
nwt_06_Jos_LSB_06_r720P	Depois Josue se levantou de madrugada, e os sacerdotes levaram a arca do Senhor.	273.439	288.253	14.814			val_1	4921
nwt_06_Jos_LSB_06_r720P	Josue levantou-se na manha seguinte, e os sacerdotes levaram a arca do Senhor.	273.439	288.253	14.814			val_1	4922
nwt_06_Jos_LSB_06_r720P	E os sete sacerdotes que carregavam as sete buzinas de chifre de carneiro iam na frente da Arca de Jeova, tocando as buzinas continuamente. Os homens armados iam na frente deles, e a retaguarda seguia a Arca de Jeova, ao passo que as buzinas eram tocadas continuamente.	288.254	314.747	26.493			val_1	4923
nwt_06_Jos_LSB_06_r720P	E os sete sacerdotes, que levavam as sete buzinas de chifres de carneiros, adiante da arca do Senhor, iam andando, e tocavam as buzinas, e os homens armados iam adiante deles e a retaguarda seguia atras da arca do Senhor; os sacerdotes iam andando e tocando as buzinas.	288.254	314.747	26.493			val_1	4924
nwt_06_Jos_LSB_06_r720P	Os sete sacerdotes que levavam as trombetas iam adiante da arca do Senhor, tocando as trombetas. Os homens armados iam a frente deles, e o restante dos soldados seguia a arca do Senhor, enquanto as trombetas tocavam continuamente.	288.254	314.747	26.493			val_1	4925
nwt_06_Jos_LSB_06_r720P	No segundo dia, eles marcharam uma vez em volta da cidade e depois voltaram ao acampamento. Fizeram isso por seis dias.	314.747	333.665	18.918			val_1	4926
nwt_06_Jos_LSB_06_r720P	Assim rodearam outra vez a cidade no segundo dia e voltaram para o arraial; e assim fizeram seis dias.	314.747	333.665	18.918			val_1	4927
nwt_06_Jos_LSB_06_r720P	No segundo dia tambem rodearam a cidade uma vez, e voltaram ao acampamento. E durante seis dias repetiram aquilo.	314.747	333.665	18.918			val_1	4928
nwt_06_Jos_LSB_06_r720P	No setimo dia, eles se levantaram cedo, assim que raiou o dia, e da mesma maneira marcharam sete vezes em volta da cidade. Foi apenas naquele dia que marcharam sete vezes em volta da cidade.	333.666	343.742	10.076			val_1	4929
nwt_06_Jos_LSB_06_r720P	E sucedeu que, ao setimo dia, madrugaram ao subir da alva, e da mesma maneira rodearam a cidade sete vezes; naquele dia somente rodearam a cidade sete vezes.	333.666	343.742	10.076			val_1	4930
nwt_06_Jos_LSB_06_r720P	No setimo dia, levantaram-se ao romper da manha e marcharam da mesma maneira sete vezes ao redor da cidade; foi apenas nesse dia que rodearam a cidade sete vezes.	333.666	343.742	10.076			val_1	4931
nwt_06_Jos_LSB_06_r720P	Na setima vez, quando os sacerdotes tocaram as buzinas, Josue disse ao povo: Gritem,  pois Jeova lhes entregou a cidade!	343.743	356.422	12.679			val_1	4932
nwt_06_Jos_LSB_06_r720P	E sucedeu que, tocando os sacerdotes pela setima vez as buzinas, disse Josue ao povo: Gritai, porque o Senhor vos tem dado a cidade.	343.743	356.422	12.679			val_1	4933
nwt_06_Jos_LSB_06_r720P	Na setima vez, quando os sacerdotes deram o toque de trombeta, Josue ordenou ao povo: Gritem! O Senhor lhes entregou a cidade!	343.743	356.422	12.679			val_1	4934
nwt_06_Jos_LSB_06_r720P	A cidade e tudo o que ha nela devem ser entregues a destruicao,  pois pertencem a Jeova. Somente Raabe,  a prostituta, pode continuar a viver, ela e todos os que estiverem com ela na casa, pois ela escondeu os mensageiros que enviamos.	356.422	387.252	30.83			val_1	4935
nwt_06_Jos_LSB_06_r720P	Porem a cidade sera anatema ao Senhor, ela e tudo quanto houver nela; somente a prostituta Raabe vivera; ela e todos os que com ela estiverem em casa; porquanto escondeu os mensageiros que enviamos.	356.422	387.252	30.83			val_1	4936
nwt_06_Jos_LSB_06_r720P	A cidade, com tudo o que nela existe, sera consagrada ao Senhor para destruicao. Somente a prostituta Raabe e todos os que estao com ela em sua casa serao poupados, pois ela escondeu os espioes que enviamos.	356.422	387.252	30.83			val_1	4937
nwt_06_Jos_LSB_06_r720P	Mas fiquem longe do que esta condenado a destruicao,  para que nao desejem algo que esta condenado a destruicao e o peguem.  Isso faria o acampamento de Israel se tornar algo condenado a destruicao, trazendo-lhe calamidade.	387.253	421.954	34.701			val_1	4938
nwt_06_Jos_LSB_06_r720P	Tao-somente guardai-vos do anatema, para que nao toqueis nem tomeis alguma coisa dele, e assim facais maldito o arraial de Israel, e o perturbeis.	387.253	421.954	34.701			val_1	4939
nwt_06_Jos_LSB_06_r720P	Mas fiquem longe das coisas consagradas, nao se apossem de nenhuma delas, para que nao sejam destruidos. Do contrario trarao destruicao e desgraca ao acampamento de Israel.	387.253	421.954	34.701			val_1	4940
nwt_06_Jos_LSB_06_r720P	Mas toda a prata, todo o ouro e todos os objetos de cobre e de ferro sao algo sagrado que pertence a Jeova.  Devem ser levados ao tesouro de Jeova.	421.954	443.475	21.521			val_1	4941
nwt_06_Jos_LSB_06_r720P	Porem toda a prata, e o ouro, e os vasos de metal, e de ferro sao consagrados ao Senhor; irao ao tesouro do Senhor.	421.954	443.475	21.521			val_1	4942
nwt_06_Jos_LSB_06_r720P	Toda a prata, todo o ouro e todos os utensilios de bronze e de ferro sao sagrados e pertencem ao Senhor e deverao ser levados para o seu tesouro.	421.954	443.475	21.521			val_1	4943
nwt_06_Jos_LSB_06_r720P	Entao, quando as buzinas foram tocadas, o povo gritou.  Assim que o povo ouviu o som das buzinas e deu um grande grito de guerra, a muralha caiu por terra.  Depois disso, o povo avancou, cada um em direcao a cidade, e tomou a cidade.	443.476	469.802	26.326			val_1	4944
nwt_06_Jos_LSB_06_r720P	Gritou, pois, o povo, tocando os sacerdotes as buzinas; e sucedeu que, ouvindo o povo o sonido da buzina, gritou o povo com grande brado; e o muro caiu abaixo, e o povo subiu a cidade, cada um em frente de si, e tomaram a cidade.	443.476	469.802	26.326			val_1	4945
nwt_06_Jos_LSB_06_r720P	Quando soaram as trombetas o povo gritou. Ao som das trombetas, e do forte grito, o muro caiu. Cada um atacou do lugar onde estava, e tomaram a cidade.	443.476	469.802	26.326			val_1	4946
nwt_06_Jos_LSB_06_r720P	Entregaram a destruicao  pela espada tudo o que havia na cidade, homens e mulheres, jovens e idosos, tambem touros, ovelhas e jumentos.	469.802	485.35	15.548			val_1	4947
nwt_06_Jos_LSB_06_r720P	E tudo quanto havia na cidade destruiram totalmente ao fio da espada, desde o homem ate a mulher, desde o menino ate ao velho, e ate ao boi e gado miudo, e ao jumento.	469.802	485.35	15.548			val_1	4948
nwt_06_Jos_LSB_06_r720P	Consagraram a cidade ao Senhor, destruindo ao fio da espada homens, mulheres, jovens, velhos, bois, ovelhas e jumentos, todos os seres vivos que nela havia.	469.802	485.35	15.548			val_1	4949
nwt_06_Jos_LSB_06_r720P	Josue disse aos dois homens que tinham espionado a terra: Entrem na casa da prostituta e tragam para fora tanto a ela como a todos os que lhe pertencem, assim como voces lhe juraram.	485.351	511.043	25.692			val_1	4950
nwt_06_Jos_LSB_06_r720P	Josue, porem, disse aos dois homens que tinham espiado a terra: Entrai na casa da mulher prostituta, e tirai-a de la com tudo quanto tiver, como lhe tendes jurado.	485.351	511.043	25.692			val_1	4951
nwt_06_Jos_LSB_06_r720P	Josue disse aos dois homens que tinham espionado a terra: Entrem na casa da prostituta e tirem-na de la com todos os seus parentes, conforme o juramento que fizeram a ela.	485.351	511.043	25.692			val_1	4952
nwt_06_Jos_LSB_06_r720P	Portanto, os jovens espioes entraram e trouxeram para fora Raabe junto com seu pai, sua mae, seus irmaos e todos os que lhe pertenciam, sim, trouxeram para fora toda a sua familia,  e os levaram em seguranca a um local fora do acampamento de Israel.	511.043	544.176	33.133			val_1	4953
nwt_06_Jos_LSB_06_r720P	Entao entraram os jovens espias, e tiraram a Raabe e a seu pai, e a sua mae, e a seus irmaos, e a tudo quanto tinha; tiraram tambem a toda a sua parentela, e os puseram fora do arraial de Israel.	511.043	544.176	33.133			val_1	4954
nwt_06_Jos_LSB_06_r720P	Entao os jovens que tinham espionado a terra entraram e trouxeram Raabe, seu pai, sua mae, seus irmaos e todos os seus parentes. Tiraram de la todos os da sua familia e os deixaram num local fora do acampamento de Israel.	511.043	544.176	33.133			val_1	4955
nwt_06_Jos_LSB_06_r720P	Entao queimaram com fogo a cidade e tudo o que havia nela. Mas a prata, o ouro, e os objetos de cobre e de ferro, entregaram ao tesouro da casa de Jeova.	544.176	574.372	30.196			val_1	4956
nwt_06_Jos_LSB_06_r720P	Porem a cidade e tudo quanto havia nela queimaram a fogo; tao-somente a prata, e o ouro, e os vasos de metal e de ferro, deram para o tesouro da casa do Senhor.	544.176	574.372	30.196			val_1	4957
nwt_06_Jos_LSB_06_r720P	Depois incendiaram a cidade inteira e tudo o que nela havia, mas entregaram a prata, o ouro e os utensilios de bronze e de ferro ao tesouro do santuario do Senhor.	544.176	574.372	30.196			val_1	4958
nwt_06_Jos_LSB_06_r720P	Apenas Raabe, a prostituta, os da casa do seu pai e todos os que lhe pertenciam foram poupados por Josue;  e ela mora em Israel ate hoje,  porque escondeu os mensageiros que Josue tinha enviado para espionar Jerico.	574.373	617.482	43.109			val_1	4959
