video_id	caption	start	end	duration	phase	idx
nwt_42_Lu_LSB_09_r720P	Porque morrendo, ele morreu para o pecado uma vez por todas; mas vivendo, vive para Deus.	219.619	240.072	599.466	test	8171
nwt_42_Lu_LSB_09_r720P	Assim tambem voces, considerem-se mortos com relacao ao pecado, mas vivos com relacao a Deus, por meio de Cristo Jesus.	240.073	258.191	599.466	test	8172
nwt_42_Lu_LSB_09_r720P	Assim tambem vos considerai-vos certamente mortos para o pecado, mas vivos para Deus em Cristo Jesus nosso Senhor.	240.073	258.191	599.466	test	8173
nwt_42_Lu_LSB_09_r720P	Da mesma forma, considerem-se mortos para o pecado, mas vivos para Deus em Cristo Jesus.	240.073	258.191	599.466	test	8174
nwt_42_Lu_LSB_09_r720P	Portanto, nao deixem que o pecado continue a reinar em seus corpos mortais,  fazendo com que voces obedecam aos seus desejos.	258.191	269.368	599.466	test	8175
nwt_42_Lu_LSB_09_r720P	Nao reine, portanto, o pecado em vosso corpo mortal, para lhe obedecerdes em suas concupiscencias;	258.191	269.368	599.466	test	8176
nwt_42_Lu_LSB_09_r720P	Portanto, nao permitam que o pecado continue dominando os seus corpos mortais, fazendo que voces obedecam aos seus desejos.	258.191	269.368	599.466	test	8177
nwt_42_Lu_LSB_09_r720P	Nem continuem a apresentar os seus corpos  ao pecado como armas da injustica, mas apresentem-se a Deus como pessoas que passaram da morte para a vida; apresentem tambem os seus corpos  a Deus como armas da justica.	269.369	298.464	599.466	test	8178
nwt_42_Lu_LSB_09_r720P	Nem tampouco apresenteis os vossos membros ao pecado por instrumentos de iniquidade; mas apresentai-vos a Deus, como vivos dentre mortos, e os vossos membros a Deus, como instrumentos de justica.	269.369	298.464	599.466	test	8179
nwt_42_Lu_LSB_09_r720P	Nao oferecam os membros dos seus corpos ao pecado, como instrumentos de injustica; antes oferecam-se a Deus como quem voltou da morte para a vida; e oferecam os membros dos seus corpos a ele, como instrumentos de justica.	269.369	298.464	599.466	test	8180
nwt_42_Lu_LSB_09_r720P	Pois o pecado nao deve dominar sobre voces, visto que voces nao estao debaixo de lei,  mas debaixo de bondade imerecida.	298.464	319.618	599.466	test	8181
nwt_42_Lu_LSB_09_r720P	Porque o pecado nao tera dominio sobre vos, pois nao estais debaixo da lei, mas debaixo da graca.	298.464	319.618	599.466	test	8182
nwt_42_Lu_LSB_09_r720P	Pois o pecado nao os dominara, porque voces nao estao debaixo da lei, mas debaixo da graca.	298.464	319.618	599.466	test	8183
nwt_42_Lu_LSB_09_r720P	O que concluimos entao? Cometeremos pecado, ja que nao estamos debaixo de lei, mas debaixo de bondade imerecida?  Certamente que nao!	319.619	345.845	599.466	test	8184
nwt_42_Lu_LSB_09_r720P	Pois que? Pecaremos porque nao estamos debaixo da lei, mas debaixo da graca? De modo nenhum.	319.619	345.845	599.466	test	8185
nwt_42_Lu_LSB_09_r720P	E entao? Vamos pecar porque nao estamos debaixo da lei, mas debaixo da graca? De maneira nenhuma!	319.619	345.845	599.466	test	8186
nwt_42_Lu_LSB_09_r720P	Nao sabem que, se voces se apresentam a alguem como escravos, para lhe obedecer, sao escravos daquele a quem obedecem  -- quer do pecado,  que leva a morte,  quer da obediencia, que leva a justica?	345.845	384.316	599.466	test	8187
nwt_42_Lu_LSB_09_r720P	Nao sabeis vos que a quem vos apresentardes por servos para lhe obedecer, sois servos daquele a quem obedeceis, ou do pecado para a morte, ou da obediencia para a justica?	345.845	384.316	599.466	test	8188
nwt_42_Lu_LSB_09_r720P	Nao sabem que, quando voces se oferecem a alguem para lhe obedecer como escravos, tornam-se escravos daquele a quem obedecem: escravos do pecado que leva a morte, ou da obediencia que leva a justica?	345.845	384.316	599.466	test	8189
nwt_42_Lu_LSB_09_r720P	Mas gracas sejam dadas a Deus, pois, embora no passado voces tenham sido escravos do pecado, tornaram-se obedientes de coracao ao padrao de ensinamento a que foram entregues.	384.317	409.275	599.466	test	8190
nwt_42_Lu_LSB_09_r720P	Mas gracas a Deus que, tendo sido servos do pecado, obedecestes de coracao a forma de doutrina a que fostes entregues.	384.317	409.275	599.466	test	8191
nwt_42_Lu_LSB_09_r720P	Mas, gracas a Deus, porque, embora voces tenham sido escravos do pecado, passaram a obedecer de coracao a forma de ensino que lhes foi transmitida.	384.317	409.275	599.466	test	8192
nwt_42_Lu_LSB_09_r720P	Sim, uma vez que foram libertados do pecado,  voces se tornaram escravos da justica.	409.275	426.692	599.466	test	8193
nwt_42_Lu_LSB_09_r720P	E, libertados do pecado, fostes feitos servos da justica.	409.275	426.692	599.466	test	8194
nwt_42_Lu_LSB_09_r720P	Voces foram libertados do pecado e tornaram-se escravos da justica.	409.275	426.692	599.466	test	8195
nwt_42_Lu_LSB_09_r720P	Estou falando em termos humanos por causa da fraqueza da sua carne; pois, assim como voces apresentaram os seus membros como escravos a impureza e ao que e contra a lei, resultando no que e contra a lei, apresentem agora os seus membros como escravos a justica, o que levara a santidade.	426.692	490.589	599.466	test	8196
nwt_42_Lu_LSB_09_r720P	Falo como homem, pela fraqueza da vossa carne; pois que, assim como apresentastes os vossos membros para servirem a imundicia, e a maldade para maldade, assim apresentai agora os vossos membros para servirem a justica para santificacao.	426.692	490.589	599.466	test	8197
nwt_42_Lu_LSB_09_r720P	Falo isso em termos humanos por causa das suas limitacoes humanas. Assim como voces ofereceram os membros dos seus corpos em escravidao a impureza e a maldade que leva a maldade, oferecam-nos agora em escravidao a justica que leva a santidade.	426.692	490.589	599.466	test	8198
nwt_42_Lu_LSB_09_r720P	Pois, quando voces eram escravos do pecado, estavam livres com respeito a justica.	490.59	506.806	599.466	test	8199
nwt_42_Lu_LSB_09_r720P	Porque, quando ereis servos do pecado, estaveis livres da justica.	490.59	506.806	599.466	test	8200
nwt_42_Lu_LSB_09_r720P	Quando voces eram escravos do pecado, estavam livres da justica.	490.59	506.806	599.466	test	8201
nwt_42_Lu_LSB_09_r720P	Quais eram entao os frutos que voces produziam naquele tempo? Coisas das quais se envergonham agora. Pois o fim dessas coisas e a morte.	506.806	535.901	599.466	test	8202
nwt_42_Lu_LSB_09_r720P	E que fruto tinheis entao das coisas de que agora vos envergonhais? Porque o fim delas e a morte.	506.806	535.901	599.466	test	8203
nwt_42_Lu_LSB_09_r720P	Que fruto colheram entao das coisas das quais agora voces se envergonham? O fim delas e a morte!	506.806	535.901	599.466	test	8204
nwt_42_Lu_LSB_09_r720P	No entanto, agora que foram libertados do pecado e se tornaram escravos de Deus, o fruto que estao produzindo e a santidade,  e o fim sera a vida eterna.	535.902	571.737	599.466	test	8205
nwt_42_Lu_LSB_09_r720P	Mas agora, libertados do pecado, e feitos servos de Deus, tendes o vosso fruto para santificacao, e por fim a vida eterna.	535.902	571.737	599.466	test	8206
nwt_42_Lu_LSB_09_r720P	Mas agora que voces foram libertados do pecado e se tornaram escravos de Deus, o fruto que colhem leva a santidade, e o seu fim e a vida eterna.	535.902	571.737	599.466	test	8207
nwt_42_Lu_LSB_09_r720P	Pois o salario pago pelo pecado e a morte,  mas a dadiva que Deus da e a vida eterna  por Cristo Jesus, nosso Senhor.	571.737	599.498	599.466	test	8208
nwt_42_Lu_LSB_09_r720P	Porque o salario do pecado e a morte, mas o dom gratuito de Deus e a vida eterna, por Cristo Jesus nosso Senhor.	571.737	599.498	599.466	test	8209
nwt_42_Lu_LSB_09_r720P	Pois o salario do pecado e a morte, mas o dom gratuito de Deus e a vida eterna em Cristo Jesus, nosso Senhor.	571.737	599.498	599.466	test	8210
nwt_42_Lu_LSB_09_r720P	Sera que voces nao sabem, irmaos (pois estou falando aos que tem conhecimento de leis), que a Lei domina sobre o homem enquanto ele vive?	2.001	23.922	643.443	test	8211
nwt_42_Lu_LSB_09_r720P	Nao sabeis vos, irmaos (pois que falo aos que sabem a lei), que a lei tem dominio sobre o homem por todo o tempo que vive?	2.001	23.922	643.443	test	8212
nwt_42_Lu_LSB_09_r720P	Meus irmaos, falo a voces como a pessoas que conhecem a lei. Acaso voces nao sabem que a lei tem autoridade sobre alguem apenas enquanto ele vive?	2.001	23.922	643.443	test	8213
nwt_42_Lu_LSB_09_r720P	Por exemplo, a mulher casada esta amarrada por lei ao seu marido enquanto ele viver; mas, se o marido morrer, ela ficara livre da lei do seu marido.	23.923	44.476	643.443	test	8214
nwt_42_Lu_LSB_09_r720P	Porque a mulher que esta sujeita ao marido, enquanto ele viver, esta-lhe ligada pela lei; mas, morto o marido, esta livre da lei do marido.	23.923	44.476	643.443	test	8215
nwt_42_Lu_LSB_09_r720P	Por exemplo, pela lei a mulher casada esta ligada a seu marido enquanto ele estiver vivo; mas, se o marido morrer, ela estara livre da lei do casamento.	23.923	44.476	643.443	test	8216
nwt_42_Lu_LSB_09_r720P	Por isso, enquanto o seu marido viver, ela sera chamada de adultera caso se torne de outro homem.  Mas, se o marido morrer, ela ficara livre da lei dele, de modo que nao sera adultera caso se torne de outro homem.	44.477	79.545	643.443	test	8217
nwt_42_Lu_LSB_09_r720P	De sorte que, vivendo o marido, sera chamada adultera se for de outro marido; mas, morto o marido, livre esta da lei, e assim nao sera adultera, se for de outro marido.	44.477	79.545	643.443	test	8218
nwt_42_Lu_LSB_09_r720P	Por isso, se ela se casar com outro homem enquanto seu marido ainda estiver vivo, sera considerada adultera. Mas se o marido morrer, ela estara livre daquela lei, e mesmo que venha a se casar com outro homem, nao sera adultera.	44.477	79.545	643.443	test	8219
nwt_42_Lu_LSB_09_r720P	Assim, meus irmaos, voces tambem morreram para a Lei, por meio do corpo do Cristo, para pertencerem a outro,  aquele que foi levantado dentre os mortos,  a fim de produzirmos fruto para Deus.	79.546	128.494	643.443	test	8220
nwt_42_Lu_LSB_09_r720P	Assim, meus irmaos, tambem vos estais mortos para a lei pelo corpo de Cristo, para que sejais de outro, daquele que ressuscitou dentre os mortos, a fim de que demos fruto para Deus.	79.546	128.494	643.443	test	8221
nwt_42_Lu_LSB_09_r720P	Assim, meus irmaos, voces tambem morreram para a lei, por meio do corpo de Cristo, para pertencerem a outro, aquele que ressuscitou dos mortos, a fim de que venhamos a dar fruto para Deus.	79.546	128.494	643.443	test	8222
nwt_42_Lu_LSB_09_r720P	Pois, quando viviamos de acordo com a carne, os desejos pecaminosos despertados pela Lei agiam em nosso corpo  para produzir frutos que levam a morte.	128.495	153.72	643.443	test	8223
nwt_42_Lu_LSB_09_r720P	Porque, quando estavamos na carne, as paixoes dos pecados, que sao pela lei, operavam em nossos membros para darem fruto para a morte.	128.495	153.72	643.443	test	8224
nwt_42_Lu_LSB_09_r720P	Pois quando eramos controlados pela carne, as paixoes pecaminosas despertadas pela lei atuavam em nossos corpos, de forma que davamos fruto para a morte.	128.495	153.72	643.443	test	8225
nwt_42_Lu_LSB_09_r720P	Mas agora fomos libertados da Lei,  porque morremos para aquilo que nos restringia, a fim de sermos escravos num novo sentido, por meio do espirito,  e nao no velho sentido, por meio do codigo escrito.	153.72	174.273	643.443	test	8226
nwt_42_Lu_LSB_09_r720P	Mas agora temos sido libertados da lei, tendo morrido para aquilo em que estavamos retidos; para que sirvamos em novidade de espirito, e nao na velhice da letra.	153.72	174.273	643.443	test	8227
nwt_42_Lu_LSB_09_r720P	Mas agora, morrendo para aquilo que antes nos prendia, fomos libertados da lei, para que sirvamos conforme o novo modo do Espirito, e nao segundo a velha forma da lei escrita.	153.72	174.273	643.443	test	8228
nwt_42_Lu_LSB_09_r720P	O que diremos entao? Sera que a Lei e pecado? Certamente que nao! Na verdade, eu nao teria conhecido o pecado se nao fosse a Lei.  Por exemplo, eu nao teria conhecido a cobica se a Lei nao dissesse: Nao cobice.	174.274	228.494	643.443	test	8229
nwt_42_Lu_LSB_09_r720P	Que diremos pois? E a lei pecado? De modo nenhum. Mas eu nao conheci o pecado senao pela lei; porque eu nao conheceria a concupiscencia, se a lei nao dissesse: Nao cobicaras.	174.274	228.494	643.443	test	8230
nwt_42_Lu_LSB_09_r720P	Que diremos entao? A lei e pecado? De maneira nenhuma! De fato, eu nao saberia o que e pecado, a nao ser por meio da lei. Pois, na realidade, eu nao saberia o que e cobica, se a lei nao dissesse: Nao cobicaras.	174.274	228.494	643.443	test	8231
nwt_42_Lu_LSB_09_r720P	Mas o pecado, aproveitando-se da oportunidade dada pelo mandamento, produziu em mim todo tipo de cobica, pois sem lei o pecado estava morto.	228.494	262.394	643.443	test	8232
nwt_42_Lu_LSB_09_r720P	Mas o pecado, tomando ocasiao pelo mandamento, operou em mim toda a concupiscencia; porquanto sem a lei estava morto o pecado.	228.494	262.394	643.443	test	8233
nwt_42_Lu_LSB_09_r720P	Mas o pecado, aproveitando a oportunidade dada pelo mandamento, produziu em mim todo tipo de desejo cobicoso. Pois, sem a lei, o pecado esta morto.	228.494	262.394	643.443	test	8234
nwt_42_Lu_LSB_09_r720P	De fato, antes, sem lei, eu estava vivo. No entanto, ao chegar o mandamento, o pecado voltou a viver, mas eu morri.	262.395	289.955	643.443	test	8235
nwt_42_Lu_LSB_09_r720P	E eu, nalgum tempo, vivia sem lei, mas, vindo o mandamento, reviveu o pecado, e eu morri.	262.395	289.955	643.443	test	8236
nwt_42_Lu_LSB_09_r720P	Antes, eu vivia sem a lei, mas quando o mandamento veio, o pecado reviveu, e eu morri.	262.395	289.955	643.443	test	8237
nwt_42_Lu_LSB_09_r720P	E o mandamento que era para levar a vida,  descobri que levava a morte.	289.956	313.779	643.443	test	8238
nwt_42_Lu_LSB_09_r720P	E o mandamento que era para vida, achei eu que me era para morte.	289.956	313.779	643.443	test	8239
nwt_42_Lu_LSB_09_r720P	Descobri que o proprio mandamento, destinado a produzir vida, na verdade produziu morte.	289.956	313.779	643.443	test	8240
nwt_42_Lu_LSB_09_r720P	Pois o pecado, aproveitando-se da oportunidade dada pelo mandamento, me seduziu e, por meio deste, me matou.	313.78	345.578	643.443	test	8241
nwt_42_Lu_LSB_09_r720P	Porque o pecado, tomando ocasiao pelo mandamento, me enganou, e por ele me matou.	313.78	345.578	643.443	test	8242
nwt_42_Lu_LSB_09_r720P	Pois o pecado, aproveitando a oportunidade dada pelo mandamento, enganou-me e por meio do mandamento me matou.	313.78	345.578	643.443	test	8243
nwt_42_Lu_LSB_09_r720P	Assim, a Lei em si mesma e santa, e o mandamento e santo, justo e bom.	345.578	359.992	643.443	test	8244
nwt_42_Lu_LSB_09_r720P	E assim a lei e santa, e o mandamento santo, justo e bom.	345.578	359.992	643.443	test	8245
nwt_42_Lu_LSB_09_r720P	De fato a lei e santa, e o mandamento e santo, justo e bom.	345.578	359.992	643.443	test	8246
nwt_42_Lu_LSB_09_r720P	Portanto, sera que o que e bom causou a minha morte? Certamente que nao! Mas o pecado fez isso, para que fosse exposto como pecado, produzindo em mim a morte por meio do que e bom,  de modo que, por meio do mandamento, o pecado se tornasse muito mais pecaminoso.	359.992	403.869	643.443	test	8247
nwt_42_Lu_LSB_09_r720P	Logo tornou-se-me o bom em morte? De modo nenhum; mas o pecado, para que se mostrasse pecado, operou em mim a morte pelo bem; a fim de que pelo mandamento o pecado se fizesse excessivamente maligno.	359.992	403.869	643.443	test	8248
nwt_42_Lu_LSB_09_r720P	E entao, o que e bom se tornou em morte para mim? De maneira nenhuma! Mas, para que o pecado se mostrasse como pecado, ele produziu morte em mim por meio do que era bom, de modo que por meio do mandamento ele se mostrasse extremamente pecaminoso.	359.992	403.869	643.443	test	8249
nwt_42_Lu_LSB_09_r720P	Pois sabemos que a Lei e espiritual, mas eu sou carnal, vendido como escravo ao pecado.	403.87	419.986	643.443	test	8250
nwt_42_Lu_LSB_09_r720P	Porque bem sabemos que a lei e espiritual; mas eu sou carnal, vendido sob o pecado.	403.87	419.986	643.443	test	8251
nwt_42_Lu_LSB_09_r720P	Sabemos que a lei e espiritual; eu, contudo, nao o sou, pois fui vendido como escravo ao pecado.	403.87	419.986	643.443	test	8252
nwt_42_Lu_LSB_09_r720P	Pois nao entendo por que ajo assim. Pois nao pratico o que quero, mas faco aquilo que odeio.	419.986	442.108	643.443	test	8253
nwt_42_Lu_LSB_09_r720P	Porque o que faco nao o aprovo; pois o que quero isso nao faco, mas o que aborreco isso faco.	419.986	442.108	643.443	test	8254
nwt_42_Lu_LSB_09_r720P	Nao entendo o que faco. Pois nao faco o que desejo, mas o que odeio.	419.986	442.108	643.443	test	8255
nwt_42_Lu_LSB_09_r720P	No entanto, se faco aquilo que nao quero, concordo que a Lei e boa.	442.108	456.922	643.443	test	8256
nwt_42_Lu_LSB_09_r720P	E, se faco o que nao quero, consinto com a lei, que e boa.	442.108	456.922	643.443	test	8257
nwt_42_Lu_LSB_09_r720P	E, se faco o que nao desejo, admito que a lei e boa.	442.108	456.922	643.443	test	8258
nwt_42_Lu_LSB_09_r720P	Mas entao nao sou mais eu quem esta agindo; e o pecado que mora em mim.	456.923	468.968	643.443	test	8259
nwt_42_Lu_LSB_09_r720P	De maneira que agora ja nao sou eu que faco isto, mas o pecado que habita em mim.	456.923	468.968	643.443	test	8260
nwt_42_Lu_LSB_09_r720P	Neste caso, nao sou mais eu quem o faz, mas o pecado que habita em mim.	456.923	468.968	643.443	test	8261
nwt_42_Lu_LSB_09_r720P	Porque eu sei que em mim, isto e, na minha carne, nao mora nada de bom; pois tenho o desejo de fazer o que e bom, mas nao tenho a capacidade de realiza-lo.	468.968	486.685	643.443	test	8262
nwt_42_Lu_LSB_09_r720P	Porque eu sei que em mim, isto e, na minha carne, nao habita bem algum; e com efeito o querer esta em mim, mas nao consigo realizar o bem.	468.968	486.685	643.443	test	8263
nwt_42_Lu_LSB_09_r720P	Sei que nada de bom habita em mim, isto e, em minha carne. Porque tenho o desejo de fazer o que e bom, mas nao consigo realiza-lo.	468.968	486.685	643.443	test	8264
nwt_42_Lu_LSB_09_r720P	Pois nao faco o bem que quero, mas o mal que nao quero e o que pratico.	486.686	503.102	643.443	test	8265
nwt_42_Lu_LSB_09_r720P	Porque nao faco o bem que quero, mas o mal que nao quero esse faco.	486.686	503.102	643.443	test	8266
nwt_42_Lu_LSB_09_r720P	Pois o que faco nao e o bem que desejo, mas o mal que nao quero fazer, esse eu continuo fazendo.	486.686	503.102	643.443	test	8267
nwt_42_Lu_LSB_09_r720P	Se, entao, faco o que nao quero, ja nao sou eu quem o faz; e o pecado que mora em mim.	503.102	523.522	643.443	test	8268
nwt_42_Lu_LSB_09_r720P	Ora, se eu faco o que nao quero, ja o nao faco eu, mas o pecado que habita em mim.	503.102	523.522	643.443	test	8269
nwt_42_Lu_LSB_09_r720P	Ora, se faco o que nao quero, ja nao sou eu quem o faz, mas o pecado que habita em mim.	503.102	523.522	643.443	test	8270
nwt_42_Lu_LSB_09_r720P	Percebo assim a seguinte lei no meu caso: quando quero fazer o que e certo, esta presente em mim o que e mau.	523.523	539.138	643.443	test	8271
nwt_42_Lu_LSB_09_r720P	Acho entao esta lei em mim, que, quando quero fazer o bem, o mal esta comigo.	523.523	539.138	643.443	test	8272
nwt_42_Lu_LSB_09_r720P	Assim, encontro esta lei que atua em mim: Quando quero fazer o bem, o mal esta junto a mim.	523.523	539.138	643.443	test	8273
nwt_42_Lu_LSB_09_r720P	Eu realmente tenho prazer na lei de Deus segundo o homem que sou no intimo,	539.138	552.951	643.443	test	8274
nwt_42_Lu_LSB_09_r720P	Porque, segundo o homem interior, tenho prazer na lei de Deus;	539.138	552.951	643.443	test	8275
nwt_42_Lu_LSB_09_r720P	Pois, no intimo do meu ser tenho prazer na lei de Deus;	539.138	552.951	643.443	test	8276
nwt_42_Lu_LSB_09_r720P	mas vejo em meu corpo  outra lei guerreando contra a lei da minha mente  e me levando cativo a lei do pecado  que esta no meu corpo.	552.952	583.749	643.443	test	8277
nwt_42_Lu_LSB_09_r720P	Mas vejo nos meus membros outra lei, que batalha contra a lei do meu entendimento, e me prende debaixo da lei do pecado que esta nos meus membros.	552.952	583.749	643.443	test	8278
nwt_42_Lu_LSB_09_r720P	mas vejo outra lei atuando nos membros do meu corpo, guerreando contra a lei da minha mente, tornando-me prisioneiro da lei do pecado que atua em meus membros.	552.952	583.749	643.443	test	8279
nwt_42_Lu_LSB_09_r720P	Homem miseravel que eu sou! Quem me livrara do corpo que e submetido a essa morte?	583.749	598.83	643.443	test	8280
nwt_42_Lu_LSB_09_r720P	Miseravel homem que eu sou! quem me livrara do corpo desta morte?	583.749	598.83	643.443	test	8281
nwt_42_Lu_LSB_09_r720P	Miseravel homem eu que sou! Quem me libertara do corpo sujeito a esta morte?	583.749	598.83	643.443	test	8282
nwt_42_Lu_LSB_09_r720P	Dou gracas a Deus, por meio de Jesus Cristo, nosso Senhor! Assim, com a minha mente, eu mesmo sou escravo da lei de Deus, mas, com a minha carne, escravo da lei do pecado.	598.831	643.475	643.443	test	8283
nwt_42_Lu_LSB_09_r720P	Dou gracas a Deus por Jesus Cristo nosso Senhor. Assim que eu mesmo com o entendimento sirvo a lei de Deus, mas com a carne a lei do pecado.	598.831	643.475	643.443	test	8284
nwt_42_Lu_LSB_09_r720P	Gracas a Deus por Jesus Cristo, nosso Senhor! De modo que, com a mente, eu proprio sou escravo da lei de Deus; mas, com a carne, da lei do pecado.	598.831	643.475	643.443	test	8285
nwt_42_Lu_LSB_09_r720P	Portanto, nao ha nenhuma condenacao para os que estao em uniao com Cristo Jesus.	2.001	16.281	1116.983	test	8286
nwt_42_Lu_LSB_09_r720P	Portanto, agora nenhuma condenacao ha para os que estao em Cristo Jesus, que nao andam segundo a carne, mas segundo o Espirito.	2.001	16.281	1116.983	test	8287
nwt_42_Lu_LSB_09_r720P	Portanto, agora ja nao ha condenacao para os que estao em Cristo Jesus,	2.001	16.281	1116.983	test	8288
nwt_42_Lu_LSB_09_r720P	Pois a lei do espirito que da a vida em uniao com Cristo Jesus libertou voce  da lei do pecado e da morte.	16.282	43.409	1116.983	test	8289
nwt_42_Lu_LSB_09_r720P	Porque a lei do Espirito de vida, em Cristo Jesus, me livrou da lei do pecado e da morte.	16.282	43.409	1116.983	test	8290
nwt_42_Lu_LSB_09_r720P	porque por meio de Cristo Jesus a lei do Espirito de vida me libertou da lei do pecado e da morte.	16.282	43.409	1116.983	test	8291
nwt_42_Lu_LSB_09_r720P	O que a Lei era incapaz de fazer,  visto que era fraca  por causa da carne, Deus fez por enviar o seu proprio Filho  na semelhanca da carne pecaminosa  para eliminar o  pecado. E assim condenou o pecado na carne,	43.41	84.617	1116.983	test	8292
nwt_42_Lu_LSB_09_r720P	Porquanto o que era impossivel a lei, visto como estava enferma pela carne, Deus, enviando o seu Filho em semelhanca da carne do pecado, pelo pecado condenou o pecado na carne;	43.41	84.617	1116.983	test	8293
nwt_42_Lu_LSB_09_r720P	Porque, aquilo que a lei fora incapaz de fazer por estar enfraquecida pela carne, Deus o fez, enviando seu proprio Filho, a semelhanca do homem pecador, como oferta pelo pecado. E assim condenou o pecado na carne,	43.41	84.617	1116.983	test	8294
nwt_42_Lu_LSB_09_r720P	para que as justas exigencias da Lei se cumprissem em nos,  que nao andamos de acordo com a carne, mas de acordo com o espirito.	84.617	117.282	1116.983	test	8295
nwt_42_Lu_LSB_09_r720P	Para que a justica da lei se cumprisse em nos, que nao andamos segundo a carne, mas segundo o Espirito.	84.617	117.282	1116.983	test	8296
nwt_42_Lu_LSB_09_r720P	a fim de que as justas exigencias da lei fossem plenamente satisfeitas em nos, que nao vivemos segundo a carne, mas segundo o Espirito.	84.617	117.282	1116.983	test	8297
nwt_42_Lu_LSB_09_r720P	Pois os que vivem de acordo com a carne fixam a mente nas coisas da carne;  mas os que vivem de acordo com o espirito, nas coisas do espirito.	117.283	145.611	1116.983	test	8298
nwt_42_Lu_LSB_09_r720P	Porque os que sao segundo a carne inclinam-se para as coisas da carne; mas os que sao segundo o Espirito para as coisas do Espirito.	117.283	145.611	1116.983	test	8299
nwt_42_Lu_LSB_09_r720P	Quem vive segundo a carne tem a mente voltada para o que a carne deseja; mas quem, de acordo com o Espirito, tem a mente voltada para o que o Espirito deseja.	117.283	145.611	1116.983	test	8300
nwt_42_Lu_LSB_09_r720P	Pois fixar a mente na carne significa morte,  mas fixar a mente no espirito significa vida e paz.	145.612	170.269	1116.983	test	8301
nwt_42_Lu_LSB_09_r720P	Porque a inclinacao da carne e morte; mas a inclinacao do Espirito e vida e paz.	145.612	170.269	1116.983	test	8302
nwt_42_Lu_LSB_09_r720P	A mentalidade da carne e morte, mas a mentalidade do Espirito e vida e paz;	145.612	170.269	1116.983	test	8303
nwt_42_Lu_LSB_09_r720P	Porque fixar a mente na carne significa inimizade com Deus,  visto que a carne nao esta em sujeicao a lei de Deus; de fato, nem pode estar.	170.27	190.79	1116.983	test	8304
nwt_42_Lu_LSB_09_r720P	Porquanto a inclinacao da carne e inimizade contra Deus, pois nao e sujeita a lei de Deus, nem, em verdade, o pode ser.	170.27	190.79	1116.983	test	8305
nwt_42_Lu_LSB_09_r720P	a mentalidade da carne e inimiga de Deus porque nao se submete a lei de Deus, nem pode faze-lo.	170.27	190.79	1116.983	test	8306
nwt_42_Lu_LSB_09_r720P	De modo que os que vivem em harmonia com a carne nao podem agradar a Deus.	190.79	206.205	1116.983	test	8307
nwt_42_Lu_LSB_09_r720P	Portanto, os que estao na carne nao podem agradar a Deus.	190.79	206.205	1116.983	test	8308
nwt_42_Lu_LSB_09_r720P	Quem e dominado pela carne nao pode agradar a Deus.	190.79	206.205	1116.983	test	8309
nwt_42_Lu_LSB_09_r720P	No entanto, voces nao vivem em harmonia com a carne, mas com o espirito,  se o espirito de Deus realmente mora em voces. Mas, se alguem nao tem o espirito de Cristo, essa pessoa nao pertence a ele.	206.206	234.667	1116.983	test	8310
nwt_42_Lu_LSB_09_r720P	Vos, porem, nao estais na carne, mas no Espirito, se e que o Espirito de Deus habita em vos. Mas, se alguem nao tem o Espirito de Cristo, esse tal nao e dele.	206.206	234.667	1116.983	test	8311
nwt_42_Lu_LSB_09_r720P	Entretanto, voces nao estao sob o dominio da carne, mas do Espirito, se de fato o Espirito de Deus habita em voces. E, se alguem nao tem o Espirito de Cristo, nao pertence a Cristo.	206.206	234.667	1116.983	test	8312
nwt_42_Lu_LSB_09_r720P	Se, porem, Cristo esta em uniao com voces,  o corpo esta morto por causa do pecado, mas o espirito e vida por causa da justica.	234.667	262.461	1116.983	test	8313
nwt_42_Lu_LSB_09_r720P	E, se Cristo esta em vos, o corpo, na verdade, esta morto por causa do pecado, mas o espirito vive por causa da justica.	234.667	262.461	1116.983	test	8314
nwt_42_Lu_LSB_09_r720P	Mas se Cristo esta em voces, o corpo esta morto por causa do pecado, mas o espirito esta vivo por causa da justica.	234.667	262.461	1116.983	test	8315
nwt_42_Lu_LSB_09_r720P	Portanto, se o espirito daquele que levantou a Jesus dentre os mortos mora em voces, aquele que levantou a Cristo Jesus dentre os mortos  tambem dara vida aos seus corpos mortais  por meio do espirito dele, que mora em voces.	262.462	290.49	1116.983	test	8316
nwt_42_Lu_LSB_09_r720P	E, se o Espirito daquele que dentre os mortos ressuscitou a Jesus habita em vos, aquele que dentre os mortos ressuscitou a Cristo tambem vivificara os vossos corpos mortais, pelo seu Espirito que em vos habita.	262.462	290.49	1116.983	test	8317
nwt_42_Lu_LSB_09_r720P	E, se o Espirito daquele que ressuscitou Jesus dentre os mortos habita em voces, aquele que ressuscitou a Cristo dentre os mortos tambem dara vida a seus corpos mortais, por meio do seu Espirito, que habita em voces.	262.462	290.49	1116.983	test	8318
nwt_42_Lu_LSB_09_r720P	Assim, irmaos, estamos sob obrigacao, mas nao para com a carne, ou seja, para viver de acordo com a carne;	290.49	300.166	1116.983	test	8319
nwt_42_Lu_LSB_09_r720P	De maneira que, irmaos, somos devedores, nao a carne para viver segundo a carne.	290.49	300.166	1116.983	test	8320
nwt_42_Lu_LSB_09_r720P	Portanto, irmaos, estamos em divida, nao para com a carne, para vivermos sujeitos a ela.	290.49	300.166	1116.983	test	8321
